actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
95.0,66.0,100.68140375499635,100.802284,98.68734006589452
31.0,16.0,34.632096208387814,36.485447,35.48579179742566
95.0,43.0,99.51072885203178,95.97275,100.88639623606976
72.0,33.0,77.36448427048529,76.26809,79.29995349797593
43.0,17.0,40.50425813729826,40.303165,41.26736995176007
35.0,26.0,41.435258619488536,38.616447,38.62893695309798
83.0,55.0,83.93150245124986,85.35576,85.8773052505752
23.0,16.0,25.417383178144608,25.60559,25.724230300019617
77.0,52.0,81.87050279714025,82.67362,84.68076362296517
44.0,36.0,52.99719147079998,54.9654,53.36500720222704
252.0,134.0,249.9087353055469,247.18439,244.8695400036306
86.0,43.0,84.30336919381622,87.240616,84.57335373921931
312.0,169.0,323.1188533506134,317.90338,315.3889366118087
379.0,208.0,373.1237641813137,370.1479,384.18388187118614
66.0,38.0,48.94287718911337,47.942123,48.23019741512419
531.0,293.0,535.8827716333784,529.17084,536.0256896077368
463.0,250.0,445.71687806941105,436.0986,448.47733649144476
50.0,36.0,46.04972708692051,44.711323,45.71814402676437
44.0,22.0,47.09415517130882,47.60666,46.20859599003403
277.0,151.0,277.6528725024518,278.81882,283.9332528812191
164.0,82.0,155.0904423303848,153.2396,151.51824790905474
126.0,67.0,123.64990607471974,125.11659,124.62964170249468
221.0,122.0,225.77935495784575,221.6795,220.539786802139
531.0,293.0,535.8827716333784,529.17084,536.0256896077368
193.0,100.0,185.99026426912476,187.47275,188.72147332490033
14.0,12.0,18.239582408680814,19.289011,21.83270779944334
12.0,12.0,21.982608008971244,22.188688,24.335652760852046
29.0,13.0,18.96134809013914,19.924074,22.08027062201323
21.0,19.0,33.98359071424104,32.340965,36.25317763700384
40.0,20.0,35.27172662634693,36.052784,35.281964401851404
58.0,31.0,50.811003437228,54.99277,51.42917108523768
111.0,86.0,143.04939152706663,149.87706,143.0404976677365
282.0,132.0,244.33034908239506,242.52925,229.37983309559831
105.0,61.0,107.90912440399723,108.29038,105.89960265277948
42.0,19.0,44.31789468795232,45.344257,46.20333872373049
69.0,42.0,67.75808427044595,69.29518,67.58125120880028
159.0,76.0,156.86987368160882,163.07399,161.2787652251015
59.0,30.0,63.86895942834081,65.77611,67.88405456850751
50.0,24.0,56.55288995421897,57.975353,61.20510832538436
186.0,96.0,163.29516530110592,164.91545,158.35177413596372
42.0,27.0,40.92754496227626,43.926765,42.46648918793049
66.0,13.0,32.009369434251205,35.23987,33.77437018136755
61.0,27.0,51.40489508496086,52.258965,51.710433213629145
220.0,61.0,179.60900981076506,162.36047,163.74545506039502
24.0,11.0,20.373773495681245,21.29544,23.797467670915417
60.0,20.0,59.32441701395367,59.31648,60.665299733710945
230.0,67.0,195.12998349136188,174.30249,177.29555103048267
26.0,8.0,23.547459392534183,24.063995,26.12781664305805
38.0,16.0,44.88279545232043,45.334812,45.12027097696653
58.0,21.0,58.48335539316817,60.593437,62.41596422501164
87.0,31.0,88.6445213549266,89.75853,94.17839793251865
16.0,8.0,20.910520592821566,23.487843,26.189500932363664
48.0,17.0,51.199795255504924,50.98011,48.26471149949991
82.0,19.0,52.316975863935696,53.931103,53.09273711250576
108.0,46.0,108.3685067906944,125.643425,133.1294321822444
45.0,24.0,47.078970629933565,48.16742,47.345603036119066
24.0,14.0,22.168806406425475,22.503809,23.49729351396429
14.0,12.0,18.066078239649627,19.343472,21.283643282981995
16.0,10.0,17.050363175180166,18.153439,21.36138660423445
28.0,18.0,28.218637150377642,28.822325,32.92211356800439
52.0,35.0,59.990285008052716,57.903362,56.253678989740166
40.0,27.0,43.722626614122355,42.073074,43.57339057839722
77.0,50.0,81.62128871404425,81.51774,80.72275283667162
77.0,50.0,81.62128871404425,81.51774,80.72275283667162
14.0,20.0,23.621295255846274,25.120052,28.49412386423758
26.0,26.0,32.54397059074246,32.54726,33.23599005865046
48.0,43.0,53.20530628044374,51.757084,53.43908336377596
70.0,38.0,58.94575887365251,52.719196,53.53043195497973
82.0,45.0,71.33545676317125,69.55577,68.95288384797509
27.0,19.0,29.631419522389823,29.650263,32.02102690633636
39.0,28.0,43.37521381806066,42.07023,43.6312714657145
51.0,36.0,56.00384149676314,56.201775,56.29546003140782
75.0,55.0,79.84366080544122,79.84847,78.36545328710633
90.0,66.0,101.09041074038333,103.53906,99.1680049222668
96.0,71.0,108.83156299641402,112.42926,105.8022445786229
14.0,12.0,16.309258022918932,17.778536,21.29227388890374
84.0,53.0,84.2512441577478,83.43787,88.4020477658497
15.0,11.0,16.608923843623405,16.846588,19.255157832048464
12.0,11.0,14.55281964790368,15.3307905,19.352059675693802
41.0,34.0,49.40317245792644,49.148876,49.9095944084872
26.0,23.0,32.86924420495737,34.086216,36.7910548838404
21.0,19.0,25.41557984220226,26.43586,30.72082332669162
96.0,57.0,94.78424725123294,93.75767,96.59719243981299
72.0,45.0,72.22937516852681,72.89699,75.96964719871583
44.0,29.0,39.336996209069596,37.3917,39.49125993885397
803.0,365.0,828.5858099097105,822.86694,812.755172653366
398.0,214.0,439.0751174769425,437.07825,432.03158787838134
725.0,347.0,746.406481013514,755.85175,760.7118697549952
632.0,312.0,677.0067852792143,675.3454,669.5776990227654
447.0,235.0,486.2777041168333,483.24847,492.06818960811336
359.0,193.0,368.1315143653377,374.7123,377.68264247661205
333.0,178.0,347.9461731855988,343.97186,356.8022758779172
485.0,252.0,527.083382421412,518.01715,531.4168614103227
29.0,18.0,45.374250104859584,55.457363,41.25064358482918
593.0,293.0,628.9066886871109,623.4136,620.3710541657126
264.0,159.0,313.4458106351483,306.20923,306.26745358886086
234.0,144.0,277.87496580190947,268.01346,277.60356289426414
542.0,272.0,589.7625891821482,588.3924,567.5291061474961
177.0,109.0,228.51916695218583,217.25957,223.4547646456386
164.0,74.0,159.28412626931572,160.29817,168.24751029251846
122.0,51.0,113.54013354608088,116.23134,118.58973378176391
206.0,126.0,257.7925289256837,235.61406,244.43135516433767
845.0,384.0,891.2903117474842,885.02057,861.8638249529556
60.0,38.0,85.51811359498188,90.4098,81.47920954567886
863.0,392.0,896.2911903014382,885.3299,881.1502792270484
116.0,76.0,162.20300965439603,161.89888,163.5652480358268
144.0,93.0,199.9019412773619,194.24901,196.7903121075102
48.0,19.0,44.97119113942234,43.560833,45.08797088540975
90.0,35.0,81.00520914428706,78.37291,82.05079398581559
78.0,56.0,117.1227893620956,124.797844,123.53942001782059
78.0,63.0,109.26081477815234,89.65118,88.42692626896459
12.0,10.0,15.094016331950767,16.460285,20.06782053850748
24.0,21.0,29.4866014031776,30.4046,33.00537911008213
45.0,32.0,44.20953709716692,43.42436,42.391083454179885
57.0,45.0,66.538016715984,65.32455,63.06850105111658
68.0,54.0,81.65308873471089,78.28345,71.98290147796962
70.0,20.0,49.70588534261421,49.33426,50.7032743509074
66.0,18.0,46.451788009468586,45.65781,47.36938518152999
28.0,17.0,44.251410097463015,44.030518,45.11551977260473
22.0,14.0,37.87971314170512,38.647038,38.28272540631576
51.0,26.0,73.58001455432112,66.86544,67.0104987898188
51.0,26.0,73.58001455432112,66.86544,67.0104987898188
166.0,102.0,162.59942246030576,169.95549,173.72816460078676
152.0,84.0,150.748572199205,153.14322,164.2614152984107
128.0,68.0,115.0250241836979,117.86998,120.8468435583483
186.0,97.0,192.48840381482003,186.95056,194.48262891815165
108.0,55.0,101.56941061332758,101.33904,101.61701395338623
64.0,19.0,35.57837557031652,37.11435,36.10129844368483
80.0,34.0,68.08138308316232,67.0878,65.20199781061694
94.0,48.0,90.29149785242899,87.2989,90.69203897703416
93.0,65.0,93.50387164624894,90.758804,90.74237489632016
63.0,56.0,72.58720745649445,76.51747,74.879362373717
53.0,48.0,64.616887491304,61.96391,65.58690804722825
26.0,25.0,34.659118688161875,33.390865,35.468393623576034
54.0,23.0,54.36316923414534,55.449703,61.02040276073308
11.0,9.0,13.331051756640283,14.106092,18.56541508835757
159.0,53.0,92.80826282364583,89.20131,86.89413015291952
102.0,72.0,99.26601962999804,98.412994,98.52422858732957
39.0,28.0,47.758564169406675,46.17194,50.486652013873034
30.0,20.0,37.02113626334404,33.6467,34.964039143144845
17.0,14.0,25.485061635840612,24.075994,27.11565206813341
9.0,8.0,14.065693960881921,12.840851,17.83777800162875
36.0,22.0,53.36398099839786,53.149395,56.7731602794753
60.0,52.0,78.89665244964284,76.10146,78.68232045153944
11.0,17.0,23.451461467271137,24.793516,29.135806095932434
18.0,7.0,21.428923489271742,19.291807,22.84185371598575
42.0,29.0,57.34680854085964,58.742695,65.13947785138697
77.0,59.0,115.01449129928626,119.04061,128.14243404810443
39.0,28.0,55.20047758717808,57.020603,60.051757663106905
107.0,76.0,107.06682257079984,105.116234,106.76935972948168
18.0,13.0,26.74990262916944,25.570387,30.281505635963217
9.0,7.0,14.938205540547157,16.533875,21.138379911909027
27.0,15.0,37.84596738037748,37.505165,39.69433103383415
30.0,21.0,42.344239024125905,40.68814,44.21390310058416
141.0,39.0,91.98917915506642,95.0442,93.9671445388193
36.0,28.0,67.01789349964842,70.05884,70.93300916447171
35.0,17.0,32.193632690100664,31.547005,35.5888323103899
12.0,7.0,15.483876085930211,16.954414,20.611438206945753
38.0,37.0,32.823686178448106,38.459538,39.956526306446115
86.0,33.0,82.45296687422376,86.25009,87.0735459422633
102.0,39.0,97.33578966453116,100.229034,104.93045919305058
17.0,30.0,24.832673325600993,31.890486,36.711255990171786
52.0,27.0,63.15216020148228,68.11897,68.06805215446184
20.0,10.0,25.254064620165444,25.944006,26.19618854723941
36.0,21.0,49.90697399001577,54.052574,53.99412043852838
226.0,53.0,94.76855455041662,100.06486,100.42075294865843
51.0,53.0,65.11642310231686,59.916595,56.36512523727422
24.0,28.0,43.84518349364223,47.902756,46.90558292390933
350.0,101.0,193.86103903613423,203.12646,197.46482363828798
381.0,120.0,228.16072689418309,232.58334,228.73735999733717
252.0,76.0,134.0713167221848,148.4417,145.92807877314806
759.0,167.0,390.8109136537633,386.7896,384.8165317288935
795.0,202.0,518.7779822196457,498.4591,470.03978603850834
468.0,141.0,275.3621951671576,302.20468,288.4916065241449
78.0,40.0,89.07583604851331,91.07032,93.38137294931553
90.0,23.0,83.16144254153942,84.6428,85.39801722065317
96.0,23.0,84.72545962509571,85.85357,85.58680815586996
41.0,23.0,47.33469841085536,48.07057,48.13330269531338
9.0,11.0,14.794751825508753,16.850403,19.512432491975385
27.0,19.0,27.986986678853462,28.53578,32.5419139465033
21.0,14.0,22.038895084604142,24.731781,27.134911663044914
21.0,20.0,28.37013138947019,29.262365,31.75364934966888
12.0,10.0,14.025925679103123,13.957311,18.768991994089614
18.0,14.0,19.03895858723087,18.484535,20.853297839026478
42.0,15.0,45.77197171746867,45.660374,45.96156911004148
16.0,8.0,22.47685112128411,23.75444,25.968895492449388
21.0,13.0,22.395411835932933,23.09577,25.91871614304044
33.0,17.0,34.87687380344914,31.402155,35.96491438660271
144.0,67.0,158.90797166230817,163.96762,172.30056220838088
96.0,53.0,128.81039023313272,130.37546,136.53087223471067
65.0,34.0,84.32333529050005,83.27714,88.8985211854733
33.0,17.0,44.88885444066775,43.526463,42.197582315361295
95.0,47.0,96.95131916714143,99.211494,98.14678370266708
57.0,27.0,81.3854047185635,82.56177,78.37353133917284
74.0,41.0,79.17086205263938,82.55047,84.58409940026633
29.0,20.0,37.5500835628629,38.925293,39.535389389293876
68.0,40.0,66.23184178250669,66.59872,69.02855437046784
38.0,32.0,50.16236523045701,51.42425,51.23886067887851
20.0,9.0,22.36017726669898,23.086292,22.997392773062323
51.0,13.0,45.26471166354524,41.30734,37.36118069749494
34.0,10.0,28.36362663879451,32.601166,29.075711557523622
24.0,12.0,31.14929562668812,31.368385,31.21628349462656
14.0,14.0,25.33345437625278,29.011196,28.50106640105897
14.0,14.0,25.33345437625278,29.011196,28.50106640105897
20.0,11.0,23.120978529355465,23.64733,24.013477753659448
20.0,9.0,21.219654290691253,23.790627,24.29532462540546
31.0,16.0,37.21158304651111,35.014076,37.76245509983186
37.0,13.0,36.28897139759523,34.04055,35.33978980114188
18.0,9.0,22.064919544009577,25.032309,24.491134891531363
30.0,15.0,38.153759653562744,38.11476,38.54882735793799
35.0,21.0,38.6737891369783,38.138824,39.76366087450999
20.0,13.0,22.310435560013904,23.758848,26.089657359890037
26.0,16.0,28.02972703359929,26.776613,30.881061103131056
20.0,13.0,19.89963065912091,17.403255,22.20791924436001
100.0,45.0,109.15597734990361,105.7043,106.14615808145118
102.0,40.0,105.94795746486915,100.602554,98.2279442015823
38.0,23.0,48.149894151161355,43.319267,43.834614483945366
81.0,27.0,78.3950457346651,71.066925,63.81772876325416
37.0,23.0,39.96492042264567,39.338413,42.79148638082279
173.0,91.0,181.67956127345943,182.98357,180.16916568920158
129.0,73.0,144.5085964123124,143.64108,145.3009166332153
104.0,58.0,109.40700181095868,111.28086,110.93385083899217
261.0,118.0,228.71475657240924,225.9261,231.2239193561949
39.0,19.0,38.85317204747717,38.716984,40.18400685798492
223.0,110.0,199.3594203030504,211.14508,210.17101798615474
196.0,74.0,182.55085524342564,190.76384,189.0021688683385
204.0,86.0,203.2581329841788,213.72215,187.998224349258
150.0,60.0,141.34650248551398,143.74432,142.1590648771505
189.0,49.0,203.4808563680478,195.16669,176.21960142786523
113.0,46.0,107.96219243030004,117.68999,108.14806409827487
48.0,20.0,47.08754114870922,52.805153,48.02368792930251
156.0,60.0,146.6153435140569,146.56917,150.23399693794323
62.0,33.0,73.27648398570385,78.58405,79.9466983865682
270.0,97.0,253.87711086020423,247.00107,240.7826889892781
244.0,91.0,226.20437714743883,244.3574,246.7114411783256
163.0,50.0,203.32419353075798,194.57814,178.63120620091786
18.0,15.0,26.22644862745128,26.92837,28.221486239346216
27.0,24.0,35.82842132924857,36.105026,36.873195422576416
78.0,50.0,80.9088572096621,79.96258,79.08106730448296
72.0,41.0,72.33883482286686,67.66938,69.25533136597289
30.0,20.0,30.53416720170735,30.73608,34.01848555338614
48.0,22.0,44.85093462496696,45.73637,44.728988915589234
21.0,11.0,22.903899583972887,23.165606,24.05522198488261
78.0,39.0,82.36161727401986,83.89113,79.44900889658335
104.0,40.0,87.69854031508025,89.72858,90.42591274703003
14.0,11.0,15.753099257155078,17.915102,21.38835665787493
30.0,18.0,27.6805912469401,28.550905,29.85839228300616
30.0,19.0,33.28056492736717,32.7036,34.37744373905862
137.0,78.0,171.33837977975864,188.032,180.32808768924994
107.0,53.0,85.6491400160063,89.32516,90.82048314508565
45.0,27.0,43.37729400247543,49.23725,42.422561164735825
1127.0,614.0,1294.687205929595,1298.591,1283.6301430608898
710.0,368.0,826.2942659510902,828.20404,800.0638585511415
668.0,351.0,767.850573646485,775.12646,761.4842043724991
1022.0,563.0,1183.7153504741125,1194.0255,1177.4963461422499
143.0,63.0,116.80332754903127,110.53709,115.6366736595251
587.0,275.0,513.8878407252954,498.77957,486.5858090693288
506.0,242.0,421.1224349384513,411.2765,404.0086982182294
176.0,91.0,199.5741843783609,213.75865,215.03447538798662
1085.0,587.0,1232.4198587705132,1250.8846,1216.2790826297799
170.0,79.0,142.28740170600003,138.05185,146.83520036270397
194.0,95.0,171.18279571128014,169.25378,172.61828060778913
248.0,177.0,236.38305907642635,238.7039,237.29314045810787
650.0,344.0,623.9956161095957,617.0206,577.1776610455969
677.0,376.0,669.9206724380157,650.33734,642.3760912040556
725.0,402.0,729.8558519828557,729.3925,697.4959032387778
755.0,433.0,786.462645816029,758.7845,716.7138888257319
782.0,463.0,818.2034387458436,800.64325,756.5456779686782
827.0,496.0,872.7191888031557,878.3564,820.991002519087
